factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,whatif_query,whatif_scenario,ref_whatif
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""avg""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""avg""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""avg""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""avg""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""avg""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""avg""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""avg""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""avg""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""avg""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""remove vibration"", ""baseline"", ""tail latency"", ""vibration"", ""avg""]",Analyze what happens if this vibration source is removed.,"If this vibration source is removed, how should SSD behavior change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery should be strongest if the issue was mainly a short-term runtime effect."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel"", ""perpendicular"", ""vibration"", ""avg""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure is applied with a different orientation, how should SSD behavior change?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""prolong vibration exposure"", ""tail latency"", ""bandwidth"", ""vibration"", ""avg""]",Analyze what happens if this vibration exposure persists for much longer.,"If this vibration exposure persists for much longer, how should SSD behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart after fault"", ""vibration"", ""SSD"", ""avg""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If an SSD under this vibration condition is restarted after a transient fault, how should SSD behavior change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated if the vibration source persists."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower vibration intensity"", ""tail latency"", ""vibration"", ""avg""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the vibration intensity is reduced but not eliminated, how should SSD behavior change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""shift to parallel"", ""orientation"", ""vibration"", ""avg""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration orientation shifts toward the less harmful direction, how should SSD behavior change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""move workload"", ""latency-sensitive"", ""vibration"", ""avg""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive traffic is moved away while vibration persists, how should SSD behavior change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated bursts"", ""post-effect"", ""vibration"", ""avg""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD experiences repeated short vibration bursts instead of one long episode, how should SSD behavior change?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics.
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""premature failure"", ""avg""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If the operator takes no action and leaves the SSD under the present vibration condition, how should SSD behavior change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
