factor,condition,temperature_c,humidity_pct,vibration_orientation,exposure,device_type,workload,metric,metric_percentile,direction,change_pct_min,change_pct_max,source_paper,source_page,source_fig,base_sample_id,sample_id,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,retrieval_terms,whatif_query,whatif_scenario,ref_whatif
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower intensity"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the same vibration source remains but with reduced intensity, how should the severity profile change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""parallel orientation"", ""vibration"", ""SSD"", ""read+write""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration becomes closer to the parallel direction, how should performance risk change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""latency-sensitive traffic"", ""vibration"", ""workload shift"", ""read+write""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive or write-heavy traffic is moved away but vibration remains, how should service risk change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed. This is a mitigation of workload impact, not a cure for the device condition."
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated short bursts"", ""post-effects"", ""vibration"", ""read+write""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD sees repeated short bursts of vibration separated by quiet periods, how should post-effects and risk evolve?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics. Risk evolves toward recurring service instability rather than a single clean event.
vibration,Long-term vibration: Vendor A observes relatively small impact (less than 5%),,,,long-term,Vendor A,read+write,tail_latency,tail (unspecified),degrades,0,5.0,Vibration.pdf,5,text,s18,s18__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""fail-slow"", ""SSD"", ""read+write""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If no mitigation is applied while this vibration condition continues, how should the near-term and long-term outlook change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""no-vibration baseline"", ""tail latency"", ""bandwidth"", ""SSD"", ""vibration"", ""avg""]",Analyze what happens if this vibration source is removed.,"If the SSD is moved back to a no-vibration baseline while keeping the workload comparable, how should tail latency and bandwidth change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery may be only partial if the device already experienced long-term or repeated exposure."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""orientation"", ""SSD"", ""vibration"", ""avg""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure switches between parallel and perpendicular orientation, how should short-term and long-term effects differ?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""long-term vibration"", ""silent failures"", ""tail latency"", ""bandwidth"", ""vibration"", ""avg""]",Analyze what happens if this vibration exposure persists for much longer.,"If the SSD remains under this vibration condition for a long duration, how should tail latency, bandwidth, and failure behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior. Long-term vibration is materially more dangerous than a brief episode."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart"", ""transient failures"", ""bandwidth degradation"", ""vibration"", ""avg""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If the SSD is restarted after a transient vibration-related stop fault, how should near-term functionality and longer-term performance risk change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated, and recurring faults are still plausible if the vibration source persists."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower intensity"", ""vibration"", ""SSD"", ""avg""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the same vibration source remains but with reduced intensity, how should the severity profile change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""parallel orientation"", ""vibration"", ""SSD"", ""avg""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration becomes closer to the parallel direction, how should performance risk change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""latency-sensitive traffic"", ""vibration"", ""workload shift"", ""avg""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive or write-heavy traffic is moved away but vibration remains, how should service risk change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed. This is a mitigation of workload impact, not a cure for the device condition."
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated short bursts"", ""post-effects"", ""vibration"", ""avg""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD sees repeated short bursts of vibration separated by quiet periods, how should post-effects and risk evolve?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics. Risk evolves toward recurring service instability rather than a single clean event.
vibration,After long-term vibration: mean bandwidth drops up to 10% for parallel vibration,,,parallel,long-term,All (tested),avg,bandwidth,mean,degrades,0,10.0,Vibration.pdf,6,Fig.10,s19,s19__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""fail-slow"", ""SSD"", ""avg""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If no mitigation is applied while this vibration condition continues, how should the near-term and long-term outlook change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_remove_vibration,ENV,whatif,whatif_vib_remove_vibration,vibration,"[""no-vibration baseline"", ""tail latency"", ""bandwidth"", ""SSD"", ""vibration"", ""avg""]",Analyze what happens if this vibration source is removed.,"If the SSD is moved back to a no-vibration baseline while keeping the workload comparable, how should tail latency and bandwidth change?","If the vibration source is removed, tail latency should move back toward the no-vibration baseline and bandwidth should stabilize. Recovery may be only partial if the device already experienced long-term or repeated exposure."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_parallel_vs_perpendicular,ENV,whatif,whatif_vib_parallel_vs_perpendicular,vibration,"[""parallel vibration"", ""perpendicular vibration"", ""orientation"", ""SSD"", ""vibration"", ""avg""]",Analyze what happens if the same vibration exposure is applied with a different orientation.,"If the same vibration exposure switches between parallel and perpendicular orientation, how should short-term and long-term effects differ?","If the same vibration exposure switches between parallel and perpendicular orientation, severity should shift with it. Perpendicular vibration is usually worse in the short term, while parallel vibration can still become harmful once exposure is prolonged."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_prolong_exposure,ENV,whatif,whatif_vib_prolong_exposure,vibration,"[""long-term vibration"", ""silent failures"", ""tail latency"", ""bandwidth"", ""vibration"", ""avg""]",Analyze what happens if this vibration exposure persists for much longer.,"If the SSD remains under this vibration condition for a long duration, how should tail latency, bandwidth, and failure behavior change?","If the exposure persists much longer, expect substantially worse tail latency, clearer mean-bandwidth loss, and a higher chance of fail-slow, silent, or transient-fault behavior. Long-term vibration is materially more dangerous than a brief episode."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_restart_after_transient_fault,ENV,whatif,whatif_vib_restart_after_transient_fault,vibration,"[""restart"", ""transient failures"", ""bandwidth degradation"", ""vibration"", ""avg""]",Analyze what happens if an SSD under this vibration condition is restarted after a transient fault.,"If the SSD is restarted after a transient vibration-related stop fault, how should near-term functionality and longer-term performance risk change?","A restart after a transient vibration-related fault may restore functionality in the near term, but it should not be treated as a full fix. Longer-term performance risk remains elevated, and recurring faults are still plausible if the vibration source persists."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_lower_intensity,ENV,whatif,whatif_vib_lower_intensity,vibration,"[""lower intensity"", ""vibration"", ""SSD"", ""avg""]",Analyze what happens if the vibration intensity is reduced but not eliminated.,"If the same vibration source remains but with reduced intensity, how should the severity profile change?","If vibration intensity is reduced but not eliminated, the severity profile should improve but not disappear. Tail-latency risk should ease first, while long-term reliability concerns remain until the mechanical stress is fully controlled."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_shift_to_parallel,ENV,whatif,whatif_vib_shift_to_parallel,vibration,"[""parallel orientation"", ""vibration"", ""SSD"", ""avg""]",Analyze what happens if the dominant vibration orientation shifts toward the less harmful direction.,"If the dominant vibration becomes closer to the parallel direction, how should performance risk change?","If the dominant vibration direction moves closer to the less harmful parallel case, performance risk should decrease, especially for short-term tail latency. The SSD still remains vulnerable if exposure continues for a long duration."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_move_latency_workload,ENV,whatif,whatif_vib_move_latency_workload,vibration,"[""latency-sensitive traffic"", ""vibration"", ""workload shift"", ""avg""]",Analyze what happens if latency-sensitive traffic is moved away while vibration persists.,"If latency-sensitive or write-heavy traffic is moved away but vibration remains, how should service risk change?","If latency-sensitive or write-heavy traffic is moved away while vibration persists, user-visible service risk should drop immediately even though the SSD itself remains mechanically stressed. This is a mitigation of workload impact, not a cure for the device condition."
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_repeat_short_bursts,ENV,whatif,whatif_vib_repeat_short_bursts,vibration,"[""repeated short bursts"", ""post-effects"", ""vibration"", ""avg""]",Analyze what happens if the SSD experiences repeated short vibration bursts instead of one long episode.,"If the SSD sees repeated short bursts of vibration separated by quiet periods, how should post-effects and risk evolve?",Repeated short bursts should be treated as more dangerous than one isolated blip because they can create intermittent post-effects that are hard to catch with average metrics. Risk evolves toward recurring service instability rather than a single clean event.
vibration,"In one case (between phases of no-vibration separated by transient failures), bandwidth decreases by more than 20%",,,,long-term,All (tested),avg,bandwidth,mean,degrades,20,,Vibration.pdf,7,text,s20,s20__whatif_vib_no_action,ENV,whatif,whatif_vib_no_action,vibration,"[""no action"", ""vibration"", ""fail-slow"", ""SSD"", ""avg""]",Analyze what happens if the operator takes no action and leaves the SSD under the present vibration condition.,"If no mitigation is applied while this vibration condition continues, how should the near-term and long-term outlook change?","If no mitigation is applied while vibration continues, near-term tail-latency degradation should remain visible and the longer-term outlook should worsen toward bandwidth loss, fail-slow behavior, and premature failure."
