sample_id,base_sample_id,disk_id,ds,model,app,failure,ttf_days,source_split,source_index,dataset_type,benchmark_task,benchmark_query_id,benchmark_query_group,benchmark_dataset_profile,benchmark_ground_truth_mode,retrieval_terms,query_text,scenario_text,reference_text,reference_kind
smart_workload_1000_0060__predict_failure_and_performance,smart_workload_1000_0060,34575,2018-05-24,MB1,,1,0,raw_balanced_30d,11831989,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0061__predict_failure_and_performance,smart_workload_1000_0061,41869,2019-07-28,MB2,,0,-1,raw_balanced_30d,14135652,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0062__predict_failure_and_performance,smart_workload_1000_0062,25729,2019-08-13,MB1,,0,-1,raw_balanced_30d,7580531,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0063__predict_failure_and_performance,smart_workload_1000_0063,25360,2019-06-07,MB2,,1,1,raw_balanced_30d,6791850,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0064__predict_failure_and_performance,smart_workload_1000_0064,11810,2019-10-25,MB1,,0,-1,raw_balanced_30d,861640,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0065__predict_failure_and_performance,smart_workload_1000_0065,31423,2018-08-20,MB1,,0,-1,raw_balanced_30d,10324739,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0066__predict_failure_and_performance,smart_workload_1000_0066,40385,2019-06-30,MB1,,0,-1,raw_balanced_30d,14576644,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0067__predict_failure_and_performance,smart_workload_1000_0067,10350,2018-05-12,MB1,,0,-1,raw_balanced_30d,157998,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0068__predict_failure_and_performance,smart_workload_1000_0068,20025,2019-07-24,MB1,,0,-1,raw_balanced_30d,4789841,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0069__predict_failure_and_performance,smart_workload_1000_0069,3690,2019-05-05,MB1,,1,2,raw_balanced_30d,12935586,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0070__predict_failure_and_performance,smart_workload_1000_0070,12800,2018-05-24,MB1,,1,0,raw_balanced_30d,1341480,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0071__predict_failure_and_performance,smart_workload_1000_0071,17856,2018-06-24,MB1,,1,0,raw_balanced_30d,3762868,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0072__predict_failure_and_performance,smart_workload_1000_0072,39130,2019-11-27,MB1,,0,-1,raw_balanced_30d,13995661,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0073__predict_failure_and_performance,smart_workload_1000_0073,38134,2018-05-24,MB1,,1,0,raw_balanced_30d,13532532,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0074__predict_failure_and_performance,smart_workload_1000_0074,13339,2019-11-20,MB2,,0,-1,raw_balanced_30d,1487984,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0075__predict_failure_and_performance,smart_workload_1000_0075,21812,2019-10-04,MB1,,1,1,raw_balanced_30d,5692323,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0076__predict_failure_and_performance,smart_workload_1000_0076,31775,2018-10-31,MB1,,0,-1,raw_balanced_30d,10483595,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0077__predict_failure_and_performance,smart_workload_1000_0077,40096,2018-08-08,MB1,,1,0,raw_balanced_30d,14448052,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0078__predict_failure_and_performance,smart_workload_1000_0078,21062,2018-09-09,MB1,,1,1,raw_balanced_30d,5295565,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0079__predict_failure_and_performance,smart_workload_1000_0079,46208,2018-03-04,MB2,,0,-1,raw_balanced_30d,15885647,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0080__predict_failure_and_performance,smart_workload_1000_0080,23240,2018-05-24,MB1,,1,0,raw_balanced_30d,6385280,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0081__predict_failure_and_performance,smart_workload_1000_0081,8601,2019-08-18,MB1,,1,0,raw_balanced_30d,18503390,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
smart_workload_1000_0082__predict_failure_and_performance,smart_workload_1000_0082,33761,2018-05-24,MB1,,1,0,raw_balanced_30d,11422587,SMART_ALIBABA,predictive,predict_failure_and_performance,predictive,smart.csv,dataset_label,"[""SSD failure prediction"", ""tail latency"", ""time to failure"", ""SMART"", ""environment"", ""workload""]","Given this SSD sample, predict whether the SSD is likely to fail within the target horizon and, when applicable, estimate the expected performance degradation such as tail-latency impact.",,,dataset_label
